13.531020219	1100.09118471	0
13.8441753942	1100.62890443	0
14.1513472143	1101.15502748	0
14.5551682076	1101.82336244	0
14.8709850857	1102.34216127	0
15.1836271843	1102.87804994	0
15.4955034815	1103.41930971	0
15.7471809944	1103.85485658	0
16.102417047	1104.47582826	0
16.3874760223	1104.98242006	0
16.6947861278	1105.53503236	0
16.9919853756	1106.06945619	0
17.2964935853	1106.62219057	0
17.5994511194	1107.16308412	0
17.872596796	1107.64587221	0
18.2092972344	1108.24511537	0
18.4820595339	1108.72790346	0
18.7920723503	1109.27380189	0
19.1057644438	1109.8165265	0
19.4164124083	1110.35864076	0
19.7277412959	1110.90136537	0
20.0321636741	1111.43115053	0
20.3461666648	1111.97472963	0
20.6578445991	1112.51659975	0
20.9698162631	1113.0562726	0
21.2734337401	1113.60058412	0
21.5830574575	1114.14965639	0
21.892454203	1114.69213685	0
22.1965294439	1115.22973451	0
22.5103760325	1115.78759584	0
22.818910654	1116.32580385	0
23.1232491086	1116.86388979	0
23.4361420231	1117.41442689	0
23.7364082881	1117.94750795	0
24.0476952142	1118.50366029	0
24.3486099787	1119.043089	0
24.6504383636	1119.58740053	0
24.9540176938	1120.13769349	0
25.2573643283	1120.68945131	0
25.5543633068	1121.2326642	0
26.4507027221	1122.87719545	0
26.7564926691	1123.43823061	0
27.0523396085	1123.98644838	0
27.3426704953	1124.53051576	0
27.6366921032	1125.07787904	0
27.9378929681	1125.63976869	0
28.2316017692	1126.18932924	0
28.5283203672	1126.74279603	0
28.8189468944	1127.29040346	0
29.109336908	1127.83715639	0
29.4038124642	1128.38671693	0
29.6950054722	1128.93054017	0
30.0010910584	1129.49780092	0
30.2929459164	1130.04162416	0
30.5908985698	1130.58886537	0
30.8924580173	1131.14159975	0
31.1779938297	1131.67822084	0
31.4729023529	1132.23681459	0
31.7581539715	1132.78246888	0
32.0486794059	1133.34301576	0
32.335434016	1133.89965638	0
32.6216545649	1134.4571515	0
32.9093781078	1135.01769838	0
33.1902008615	1135.57006655	0
33.4720078062	1136.12292299	0
33.7613564084	1136.69042787	0
34.0450974069	1137.24804506	0
34.3274612981	1137.80468568	0
34.7488174998	1138.63500795	0
35.0306015563	1139.19006166	0
35.3023758479	1139.69653139	0
35.6148872927	1140.1936017	0
35.9700165344	1140.68786439	0
36.3294830878	1141.18139467	0
36.6830254154	1141.66747865	0
37.0393753603	1142.15893373	0
37.3805122924	1142.6335431	0
37.7650528494	1143.11498842	0
38.1458130436	1143.58154115	0
38.5004883364	1144.02233705	0
38.9279099052	1144.45007143	0
39.3558426452	1144.85827455	0
39.7950516291	1145.27746401	0
40.2038536629	1145.66992006	0
40.6900635306	1146.04528627	0
41.1787109932	1146.41833314	0
41.6672974182	1146.79687318	0
42.1325073784	1147.10778627	0
42.6734161932	1147.40392885	0
43.1838341311	1147.68859682	0
43.7417145332	1147.93334779	0
44.2912674505	1148.16979799	0
44.8167648872	1148.36926088	0
45.3885117135	1148.55578432	0
45.9697075439	1148.71215639	0
46.5542259756	1148.84374819	0
47.1333008353	1148.9715558	0
47.6880646302	1149.08508119	0
48.2816773021	1149.15063295	0
48.8753738963	1149.18029603	0
49.4727516714	1149.19177064	0
50.0536881043	1149.17321596	0
50.5988159729	1149.12292299	0
51.2022438595	1149.00085268	0
51.779804285	1148.84802065	0
52.3129654488	1148.68932924	0
52.8848190848	1148.48254213	0
53.4123154245	1148.24841127	0
53.9363556458	1147.99426088	0
54.4628220148	1147.69824037	0
54.9170151302	1147.44042787	0
55.5578690118	1147.08239564	0
57.1106873099	1146.22179994	0
58.4056091859	1145.36901674	0
58.9255409784	1145.027464	0
59.4131928046	1144.70825014	0
59.93264013	1144.40283021	0
60.4692917421	1144.0887433	0
61.0147400445	1143.77062807	0
61.507835444	1143.5106183	0
62.0579186045	1143.27404603	0
62.613777216	1143.03429994	0
63.1802521296	1142.79052553	0
63.7331924994	1142.55236635	0
64.2993851257	1142.30846987	0
64.8372040355	1142.07665834	0
65.3870392399	1141.84423646	0
65.9217682445	1141.57031068	0
66.4501495908	1141.28674135	0
66.9822617131	1141.00134096	0
67.51115423	1140.71728334	0
68.0436020457	1140.43054018	0
68.5876312798	1140.1376935	0
69.1166306101	1139.8531476	0
69.642593438	1139.56970033	0
70.1829834538	1139.27892884	0
70.6764832101	1139.01379213	0
71.235000665	1138.78307924	0
71.7961884096	1138.55566225	0
72.3573303782	1138.32873353	0
72.9236450737	1138.09936342	0
73.4445801336	1137.88305482	0
74.013526972	1137.73132143	0
74.6186600279	1137.583006	0
75.2207031792	1137.43823061	0
75.8404083793	1137.29089174	0
76.3466339657	1137.17175111	0
13.5301495147	1100.09179506	0
